time_stamp,version,batch,metric,score
01-07-2022 12:04:18,1.0,3,recall,0.1288
01-07-2022 12:19:53,1.0,4,F1,0.1711
01-07-2022 12:19:53,1.0,4,recall,0.1288
01-07-2022 12:21:43,1.0,4,F1,0.1711
01-07-2022 12:21:43,1.0,4,recall,0.1288
01-07-2022 12:22:54,1.0,4,F1,0.1711
01-07-2022 12:22:54,1.0,4,recall,0.1288
01-07-2022 12:29:11,1.0,4,F1,0.1711
01-07-2022 12:29:11,1.0,4,recall,0.1288
01-07-2022 12:40:53,1.0,4,F1,0.1807
01-07-2022 12:40:53,1.0,4,recall,0.137
01-07-2022 12:47:18,1.0,1,F1,0.7338
01-07-2022 12:47:18,1.0,1,recall,0.699
01-07-2022 12:47:19,1.0,2,F1,0.7351
01-07-2022 12:47:19,1.0,2,recall,0.7268
01-07-2022 12:47:20,1.0,3,F1,0.1807
01-07-2022 12:47:20,1.0,3,recall,0.137
01-07-2022 13:05:57,1.0,3,F1,0.2887
01-07-2022 13:05:57,1.0,3,recall,0.2438
01-07-2022 14:22:55,1.0,3,F1,0.2887
01-07-2022 14:22:55,1.0,3,recall,0.2438
01-07-2022 14:23:27,1.0,3,F1,0.2887
01-07-2022 14:23:27,1.0,3,recall,0.2438
01-07-2022 14:42:56,1.0,3,F1,0.288
01-07-2022 14:42:56,1.0,3,recall,0.2425
01-07-2022 17:54:48,1.0,1,F1,0.714
01-07-2022 17:54:48,1.0,1,recall,0.7567
01-07-2022 17:56:08,1.0,1,F1,0.714
01-07-2022 17:56:08,1.0,1,recall,0.7567
01-07-2022 17:56:09,1.0,2,F1,0.7084
01-07-2022 17:56:09,1.0,2,recall,0.7794
01-07-2022 17:57:19,1.0,1,F1,0.714
01-07-2022 17:57:19,1.0,1,recall,0.7567
01-07-2022 17:57:20,1.0,2,F1,0.7084
01-07-2022 17:57:20,1.0,2,recall,0.7794
01-07-2022 17:57:20,1.0,3,F1,0.297
01-07-2022 17:57:20,1.0,3,recall,0.2521
01-07-2022 18:21:52,1.0,1,F1,0.714
01-07-2022 18:21:52,1.0,1,recall,0.7567
01-07-2022 18:21:53,1.0,2,F1,0.7084
01-07-2022 18:21:53,1.0,2,recall,0.7794
01-07-2022 18:21:54,1.0,3,F1,0.297
01-07-2022 18:21:54,1.0,3,recall,0.2521
01-07-2022 23:49:21,1.0,4,F1,0.3002
01-07-2022 23:49:21,1.0,4,recall,0.2548
02-07-2022 01:13:04,1.0,1,F1,0.7197
02-07-2022 01:13:04,1.0,1,recall,0.6804
02-07-2022 01:13:04,1.0,2,F1,0.7259
02-07-2022 01:13:04,1.0,2,recall,0.7168
02-07-2022 01:13:04,1.0,3,F1,0.1682
02-07-2022 01:13:04,1.0,3,recall,0.1274
02-07-2022 01:13:33,1.0,1,F1,0.7197
02-07-2022 01:13:33,1.0,1,recall,0.6804
02-07-2022 01:13:34,1.0,2,F1,0.7259
02-07-2022 01:13:34,1.0,2,recall,0.7168
02-07-2022 01:13:34,1.0,3,F1,0.1682
02-07-2022 01:13:34,1.0,3,recall,0.1274
02-07-2022 01:14:08,1.0,1,F1,0.7197
02-07-2022 01:14:08,1.0,1,recall,0.6804
02-07-2022 01:14:08,1.0,2,F1,0.7259
02-07-2022 01:14:08,1.0,2,recall,0.7168
02-07-2022 01:14:09,1.0,3,F1,0.1682
02-07-2022 01:14:09,1.0,3,recall,0.1274
02-07-2022 01:25:35,1.0,1,F1,0.7237
02-07-2022 01:25:35,1.0,1,recall,0.6804
02-07-2022 01:25:35,1.0,2,F1,0.7351
02-07-2022 01:25:35,1.0,2,recall,0.7268
02-07-2022 01:25:36,1.0,3,F1,0.1711
02-07-2022 01:25:36,1.0,3,recall,0.1288
02-07-2022 02:36:53,1.0,1,F1,0.733
02-07-2022 02:36:53,1.0,1,recall,0.6907
02-07-2022 02:36:53,1.0,2,F1,0.7319
02-07-2022 02:36:53,1.0,2,recall,0.7218
02-07-2022 02:36:54,1.0,3,F1,0.1742
02-07-2022 02:36:54,1.0,3,recall,0.1315
02-07-2022 02:40:29,1.0,4,F1,0.1721
02-07-2022 02:40:29,1.0,4,recall,0.1301
02-07-2022 02:59:34,1.0,1,F1,0.7263
02-07-2022 02:59:34,1.0,1,recall,0.6784
02-07-2022 03:01:16,1.0,1,F1,0.7263
02-07-2022 03:01:16,1.0,1,recall,0.6784
02-07-2022 03:01:16,1.0,2,F1,0.7282
02-07-2022 03:01:16,1.0,2,recall,0.7018
02-07-2022 03:03:26,1.0,1,F1,0.7263
02-07-2022 03:03:26,1.0,1,recall,0.6784
02-07-2022 03:03:26,1.0,2,F1,0.7282
02-07-2022 03:03:26,1.0,2,recall,0.7018
02-07-2022 03:10:14,1.0,6,F1,0.6
02-07-2022 03:10:14,1.0,6,recall,0.6
02-07-2022 03:41:18,1.0,6,F1,0.6667
02-07-2022 03:41:18,1.0,6,recall,0.6
02-07-2022 03:46:00,1.0,6,F1,0.6667
02-07-2022 03:46:00,1.0,6,recall,0.6
02-07-2022 03:50:35,1.0,6,F1,0.75
02-07-2022 03:50:35,1.0,6,recall,0.6
02-07-2022 03:54:59,1.0,6,F1,0.8889
02-07-2022 03:54:59,1.0,6,recall,0.8
02-07-2022 04:06:08,1.0,1,F1,0.7176
02-07-2022 04:06:08,1.0,1,recall,0.668
02-07-2022 04:06:54,1.0,1,F1,0.7176
02-07-2022 04:06:54,1.0,1,recall,0.668
02-07-2022 04:06:54,1.0,2,F1,0.7196
02-07-2022 04:06:54,1.0,2,recall,0.7043
02-07-2022 04:06:55,1.0,3,F1,0.18
02-07-2022 04:06:55,1.0,3,recall,0.1356
02-07-2022 04:12:10,1.0,4,F1,0.1945
02-07-2022 04:12:10,1.0,4,recall,0.1466
02-07-2022 09:46:47,1.0,1,F1,0.7164
02-07-2022 09:46:47,1.0,1,recall,0.7629
02-07-2022 09:46:48,1.0,2,F1,0.7169
02-07-2022 09:46:48,1.0,2,recall,0.787
02-07-2022 09:46:48,1.0,3,F1,0.299
02-07-2022 09:46:48,1.0,3,recall,0.2548
02-07-2022 09:47:34,1.0,1,F1,0.7164
02-07-2022 09:47:34,1.0,1,recall,0.7629
02-07-2022 09:47:35,1.0,2,F1,0.7169
02-07-2022 09:47:35,1.0,2,recall,0.787
02-07-2022 09:47:35,1.0,3,F1,0.299
02-07-2022 09:47:35,1.0,3,recall,0.2548
02-07-2022 09:48:23,1.0,1,F1,0.7164
02-07-2022 09:48:23,1.0,1,recall,0.7629
02-07-2022 09:48:23,1.0,2,F1,0.7169
02-07-2022 09:48:23,1.0,2,recall,0.787
02-07-2022 09:48:24,1.0,3,F1,0.299
02-07-2022 09:48:24,1.0,3,recall,0.2548
02-07-2022 09:48:56,1.0,1,F1,0.7164
02-07-2022 09:48:56,1.0,1,recall,0.7629
02-07-2022 09:48:57,1.0,2,F1,0.7169
02-07-2022 09:48:57,1.0,2,recall,0.787
02-07-2022 09:48:57,1.0,3,F1,0.299
02-07-2022 09:48:57,1.0,3,recall,0.2548
02-07-2022 09:49:06,1.0,1,F1,0.7164
02-07-2022 09:49:06,1.0,1,recall,0.7629
02-07-2022 09:49:07,1.0,2,F1,0.7169
02-07-2022 09:49:07,1.0,2,recall,0.787
02-07-2022 09:49:07,1.0,3,F1,0.299
02-07-2022 09:49:07,1.0,3,recall,0.2548
02-07-2022 09:49:14,1.0,1,F1,0.7164
02-07-2022 09:49:14,1.0,1,recall,0.7629
02-07-2022 09:49:15,1.0,2,F1,0.7169
02-07-2022 09:49:15,1.0,2,recall,0.787
02-07-2022 09:49:15,1.0,3,F1,0.299
02-07-2022 09:49:15,1.0,3,recall,0.2548
02-07-2022 09:50:19,1.0,1,F1,0.7164
02-07-2022 09:50:19,1.0,1,recall,0.7629
02-07-2022 09:50:20,1.0,2,F1,0.7169
02-07-2022 09:50:20,1.0,2,recall,0.787
02-07-2022 09:50:20,1.0,3,F1,0.299
02-07-2022 09:50:20,1.0,3,recall,0.2548
02-07-2022 09:51:53,1.0,3,F1,0.299
02-07-2022 09:51:53,1.0,3,recall,0.2548
02-07-2022 10:12:04,1.0,1,F1,0.7342
02-07-2022 10:12:04,1.0,1,recall,0.7175
02-07-2022 10:12:05,1.0,2,F1,0.7389
02-07-2022 10:12:05,1.0,2,recall,0.7519
02-07-2022 10:12:05,1.0,3,F1,0.2026
02-07-2022 10:12:05,1.0,3,recall,0.1589
02-07-2022 10:12:43,1.0,1,F1,0.7342
02-07-2022 10:12:43,1.0,1,recall,0.7175
02-07-2022 10:12:43,1.0,2,F1,0.7389
02-07-2022 10:12:43,1.0,2,recall,0.7519
02-07-2022 10:12:44,1.0,3,F1,0.2026
02-07-2022 10:12:44,1.0,3,recall,0.1589
02-07-2022 10:23:23,1.0,6,F1,0.8333
02-07-2022 10:23:23,1.0,6,recall,1.0
02-07-2022 10:23:57,1.0,6,F1,0.8333
02-07-2022 10:23:57,1.0,6,recall,1.0
02-07-2022 10:23:58,1.0,7,F1,0.1891
02-07-2022 10:23:58,1.0,7,recall,0.1452
02-07-2022 10:26:45,1.0,8,F1,0.6667
02-07-2022 10:26:45,1.0,8,recall,0.6429
02-07-2022 10:27:15,1.0,8,F1,0.6667
02-07-2022 10:27:15,1.0,8,recall,0.6429
02-07-2022 10:27:15,1.0,9,F1,0.1891
02-07-2022 10:27:15,1.0,9,recall,0.1452
02-07-2022 10:27:55,1.0,8,F1,0.6667
02-07-2022 10:27:55,1.0,8,recall,0.6429
02-07-2022 10:27:55,1.0,9,F1,0.1891
02-07-2022 10:27:55,1.0,9,recall,0.1452
02-07-2022 10:28:02,1.0,8,F1,0.6667
02-07-2022 10:28:02,1.0,8,recall,0.6429
02-07-2022 10:28:03,1.0,9,F1,0.1891
02-07-2022 10:28:03,1.0,9,recall,0.1452
02-07-2022 11:50:21,1.0,1,F1,0.7267
02-07-2022 11:50:21,1.0,1,recall,0.699
02-07-2022 11:50:22,1.0,2,F1,0.7329
02-07-2022 11:50:22,1.0,2,recall,0.7393
02-07-2022 11:50:22,1.0,3,F1,0.1848
02-07-2022 11:50:22,1.0,3,recall,0.1411
02-07-2022 11:50:31,1.0,1,F1,0.7267
02-07-2022 11:50:31,1.0,1,recall,0.699
02-07-2022 11:50:32,1.0,2,F1,0.7329
02-07-2022 11:50:32,1.0,2,recall,0.7393
02-07-2022 11:50:32,1.0,3,F1,0.1848
02-07-2022 11:50:32,1.0,3,recall,0.1411
02-07-2022 11:50:41,1.0,1,F1,0.7267
02-07-2022 11:50:41,1.0,1,recall,0.699
02-07-2022 11:50:41,1.0,2,F1,0.7329
02-07-2022 11:50:41,1.0,2,recall,0.7393
02-07-2022 11:50:42,1.0,3,F1,0.1848
02-07-2022 11:50:42,1.0,3,recall,0.1411
02-07-2022 11:53:14,1.0,10,F1,0.6991
02-07-2022 11:53:14,1.0,10,recall,0.685
02-07-2022 12:43:22,1.0,10,F1,0.6991
02-07-2022 12:43:22,1.0,10,recall,0.685
02-07-2022 12:43:48,1.0,10,F1,0.6991
02-07-2022 12:43:48,1.0,10,recall,0.685
02-07-2022 12:44:21,1.0,10,F1,0.6991
02-07-2022 12:44:21,1.0,10,recall,0.685
02-07-2022 12:45:02,1.0,10,F1,0.6991
02-07-2022 12:45:02,1.0,10,recall,0.685
02-07-2022 12:45:02,1.0,3,F1,0.1848
02-07-2022 12:45:02,1.0,3,recall,0.1411
02-07-2022 12:45:58,1.0,10,F1,0.6991
02-07-2022 12:45:58,1.0,10,recall,0.685
02-07-2022 12:45:59,1.0,3,F1,0.1848
02-07-2022 12:45:59,1.0,3,recall,0.1411
02-07-2022 13:03:05,1.0,11,F1,0.1949
02-07-2022 13:03:05,1.0,11,recall,0.1507
02-07-2022 13:07:09,1.0,4,F1,0.8333
02-07-2022 13:07:09,1.0,4,recall,1.0
02-07-2022 13:08:26,1.0,4,F1,0.8333
02-07-2022 13:08:26,1.0,4,recall,1.0
02-07-2022 13:09:13,1.0,4,F1,0.8333
02-07-2022 13:09:13,1.0,4,recall,1.0
02-07-2022 13:10:44,1.0,4,F1,0.8333
02-07-2022 13:10:44,1.0,4,recall,1.0
02-07-2022 13:17:25,1.0,6,F1,0.1949
02-07-2022 13:17:25,1.0,6,recall,0.1507
02-07-2022 13:18:05,1.0,11,F1,0.1949
02-07-2022 13:18:05,1.0,11,recall,0.1507
02-07-2022 13:18:26,1.0,11,F1,0.1949
02-07-2022 13:18:26,1.0,11,recall,0.1507
02-07-2022 13:23:13,1.0,1,F1,0.7321
02-07-2022 13:23:13,1.0,1,recall,0.7072
02-07-2022 13:23:34,1.0,2,F1,0.7401
02-07-2022 13:23:34,1.0,2,recall,0.7494
02-07-2022 13:23:55,1.0,4,F1,0.8333
02-07-2022 13:23:55,1.0,4,recall,1.0
02-07-2022 13:24:26,1.0,5,F1,0.7143
02-07-2022 13:24:26,1.0,5,recall,0.7143
02-07-2022 13:24:47,1.0,6,F1,0.1949
02-07-2022 13:24:47,1.0,6,recall,0.1507
02-07-2022 13:25:43,1.0,6,F1,0.1949
02-07-2022 13:25:43,1.0,6,recall,0.1507
